971|6|Harris|Franco_Harris|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1024|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1035|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1152|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1471|6|Hokies|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
1488|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1529|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
1598|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1703|12|Frank Beamer|Frank_Beamer|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1745|5|Danny|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1881|12|Logan Thomas|Logan_Thomas|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
1935|6|Beamer|Frank_Beamer|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
2023|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
2088|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
2130|6|Hokies|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
2231|12|David Wilson|David_Wilson_(American_football)|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
2251|3|ACC|Atlantic_Coast_Conference|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
2300|6|Thomas|Logan_Thomas|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
2433|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
2475|14|South Carolina|South_Carolina_Gamecocks_football|LOC|b2e89334-33f9-11e1-825f-dabc29fd7071
2505|14|Alshon Jeffrey|Alshon_Jeffery|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
2525|14|Oklahoma State|Oklahoma_State_Cowboys_football|LOC|b2e89334-33f9-11e1-825f-dabc29fd7071
2555|15|Justin Blackmon|Justin_Blackmon|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3019|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3082|3|ACC|Atlantic_Coast_Conference|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
3188|8|Facebook|Facebook|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
3200|7|Twitter|Twitter|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
3209|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3258|6|Beamer|Frank_Beamer|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3390|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3449|10|Blacksburg|Blacksburg,_Virginia|LOC|b2e89334-33f9-11e1-825f-dabc29fd7071
3508|3|VMI|Virginia_Military_Institute|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
3572|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3660|13|Virginia Tech|Virginia_Tech_Hokies_football|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
3700|3|NFL|National_Football_League|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
3713|11|Eddie Royal|Eddie_Royal|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3726|11|Andre Davis|André_Davis|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3742|11|Josh Morgan|Josh_Morgan|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
3962|6|Thomas|Logan_Thomas|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
4061|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
4072|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
4302|3|ACC|Atlantic_Coast_Conference|ORG|b2e89334-33f9-11e1-825f-dabc29fd7071
4335|6|Boykin|Jarrett_Boykin|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
4497|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
4581|5|Coale|Danny_Coale|PER|b2e89334-33f9-11e1-825f-dabc29fd7071
31|8|New Year|Chinese_New_Year|MISC|749ec5b2-32f5-11e1-825f-dabc29fd7071
99|12|planet Venus|Venus|MISC|749ec5b2-32f5-11e1-825f-dabc29fd7071
158|8|New Year|Lunar_calendar|MISC|749ec5b2-32f5-11e1-825f-dabc29fd7071
367|5|Venus|Venus|PER|749ec5b2-32f5-11e1-825f-dabc29fd7071
511|5|Venus|Venus|PER|749ec5b2-32f5-11e1-825f-dabc29fd7071
586|5|Venus|Venus|PER|749ec5b2-32f5-11e1-825f-dabc29fd7071
713|7|Jupiter|Jupiter|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
771|19|Aries constellation|Aries_(constellation)|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
975|7|Jupiter|Jupiter|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
1091|10|Washington|Washington,_D.C.|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
1108|4|Mars|Mars|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
1117|6|Saturn|Saturn|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
1165|8|New Year|Chinese_New_Year|MISC|749ec5b2-32f5-11e1-825f-dabc29fd7071
1302|6|Saturn|Saturn|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
1381|5|Virgo|Virgo_(constellation)|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
1437|6|Saturn|Saturn|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
1635|11|Quadrantids|Quadrantids|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
1810|33|International Meteor Organization|International_Meteor_Organization|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2007|10|Big Dipper|Ursa_Major|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
2022|13|Little Dipper|Ursa_Minor|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
2096|11|Quadrantids|Quadrantids|MISC|749ec5b2-32f5-11e1-825f-dabc29fd7071
2140|3|IMO|International_Maritime_Organization|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2278|10|open house|Open_house_(school)|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
2290|34|University of Maryland Observatory|University_of_Maryland_Observatory|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2326|12|College Park|College_Park,_Maryland|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
2491|12|Star Atlases|Celestial_cartography|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2548|32|Northern Virginia Astronomy Club|Northern_Virginia_Astronomy_Club|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2616|23|George Mason University|George_Mason_University|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2641|7|Fairfax|Fairfax,_Virginia|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
2724|9|Telescope|Telescope|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2780|34|University of Maryland Observatory|University_of_Maryland_Observatory|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
2816|12|College Park|College_Park,_Maryland|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
2992|29|National Air and Space Museum|National_Air_and_Space_Museum|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
3023|13|National Mall|National_Mall|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
3191|10|open house|Open_house_(school)|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
3203|34|University of Maryland Observatory|University_of_Maryland_Observatory|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
3239|12|College Park|College_Park,_Maryland|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
3392|6|Bieber|Justin_Bieber|PER|749ec5b2-32f5-11e1-825f-dabc29fd7071
3403|4|Bono|Bono|PER|749ec5b2-32f5-11e1-825f-dabc29fd7071
3497|11|Takoma Park|Takoma_Park,_Maryland|LOC|749ec5b2-32f5-11e1-825f-dabc29fd7071
3602|12|Solar System|Solar_System|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
3780|15|Albert Einstein|Albert_Einstein|PER|749ec5b2-32f5-11e1-825f-dabc29fd7071
3809|29|National Air and Space Museum|National_Air_and_Space_Museum|ORG|749ec5b2-32f5-11e1-825f-dabc29fd7071
0|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
15|3|GOP|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
88|10|DES MOINES|Des_Moines,_Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
150|10|Republican|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
191|3|GOP|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
324|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
407|19|Des Moines Register|The_Des_Moines_Register|ORG|69654742-33d7-11e1-825f-dabc29fd7071
487|13|Massachusetts|Governor_of_Massachusetts|LOC|69654742-33d7-11e1-825f-dabc29fd7071
510|11|Mitt Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
592|3|Rep|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
597|8|Ron Paul|Ron_Paul|PER|69654742-33d7-11e1-825f-dabc29fd7071
607|4|Tex.|Texas|LOC|69654742-33d7-11e1-825f-dabc29fd7071
651|12|Pennsylvania|Pennsylvania|LOC|69654742-33d7-11e1-825f-dabc29fd7071
672|13|Rick Santorum|Rick_Santorum|PER|69654742-33d7-11e1-825f-dabc29fd7071
961|5|House|United_States_House_of_Representatives|ORG|69654742-33d7-11e1-825f-dabc29fd7071
975|13|Newt Gingrich|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
1004|5|Texas|Texas|LOC|69654742-33d7-11e1-825f-dabc29fd7071
1015|10|Rick Perry|Rick_Perry|PER|69654742-33d7-11e1-825f-dabc29fd7071
1044|3|Rep|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
1049|16|Michele Bachmann|Michele_Bachmann|PER|69654742-33d7-11e1-825f-dabc29fd7071
1067|5|Minn.|Minnesota|LOC|69654742-33d7-11e1-825f-dabc29fd7071
1453|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
1742|12|Barack Obama|Barack_Obama|PER|69654742-33d7-11e1-825f-dabc29fd7071
1757|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
1862|10|Mason City|Mason_City,_Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
1894|8|Santorum|Rick_Santorum|PER|69654742-33d7-11e1-825f-dabc29fd7071
1950|9|Indianola|Indianola,_Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
2165|4|Paul|Ron_Paul|PER|69654742-33d7-11e1-825f-dabc29fd7071
2207|9|Rand Paul|Rand_Paul|PER|69654742-33d7-11e1-825f-dabc29fd7071
2220|8|Kentucky|Kentucky|LOC|69654742-33d7-11e1-825f-dabc29fd7071
2280|8|Ron Paul|Ron_Paul|PER|69654742-33d7-11e1-825f-dabc29fd7071
2524|8|Gingrich|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
2589|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
2616|9|super PAC|Political_action_committee|MISC|69654742-33d7-11e1-825f-dabc29fd7071
2889|9|tea party|Tea_Party_movement|ORG|69654742-33d7-11e1-825f-dabc29fd7071
2921|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
2961|5|Manly|Manly_Warringah_Sea_Eagles|LOC|69654742-33d7-11e1-825f-dabc29fd7071
2988|8|Gingrich|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
3102|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
3110|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
3259|5|Davey|Martin_L._Davey|PER|69654742-33d7-11e1-825f-dabc29fd7071
3338|4|Newt|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
3361|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
3478|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
3614|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
3668|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
3825|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
3893|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
3938|3|GOP|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
3971|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
4039|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
4078|13|New Hampshire|New_Hampshire|LOC|69654742-33d7-11e1-825f-dabc29fd7071
4169|4|Paul|Ron_Paul|PER|69654742-33d7-11e1-825f-dabc29fd7071
4177|8|Santorum|Rick_Santorum|PER|69654742-33d7-11e1-825f-dabc29fd7071
4236|8|Gingrich|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
4253|5|Perry|Rick_Perry|PER|69654742-33d7-11e1-825f-dabc29fd7071
4285|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
4332|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
4397|13|New Hampshire|New_Hampshire_primary|LOC|69654742-33d7-11e1-825f-dabc29fd7071
4471|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
4531|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
4590|10|Republican|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
4964|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
5036|8|Ron Paul|Ron_Paul|PER|69654742-33d7-11e1-825f-dabc29fd7071
5049|11|Mitt Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
5165|15|Steve Scheffler|Steve_Scheffler|PER|69654742-33d7-11e1-825f-dabc29fd7071
5199|32|Iowa Faith and Freedom Coalition|Faith_and_Freedom_Coalition|ORG|69654742-33d7-11e1-825f-dabc29fd7071
5343|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
5519|3|GOP|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
5826|7|America|United_States|LOC|69654742-33d7-11e1-825f-dabc29fd7071
5880|9|Scheffler|Steve_Scheffler|PER|69654742-33d7-11e1-825f-dabc29fd7071
6061|10|Adam Gregg|Adam_Gregg|PER|69654742-33d7-11e1-825f-dabc29fd7071
6079|10|Des Moines|Des_Moines,_Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
6110|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
6149|7|Le Mars|Le_Mars,_Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
6193|5|Gregg|Judd_Gregg|PER|69654742-33d7-11e1-825f-dabc29fd7071
6299|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
6358|8|Santorum|Rick_Santorum|PER|69654742-33d7-11e1-825f-dabc29fd7071
6582|8|Santorum|Rick_Santorum|PER|69654742-33d7-11e1-825f-dabc29fd7071
6686|14|Craig Robinson|Craig_Robinson_(actor)|PER|69654742-33d7-11e1-825f-dabc29fd7071
6744|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
6749|10|Republican|Republican_Party_(United_States)|MISC|69654742-33d7-11e1-825f-dabc29fd7071
6856|8|Santorum|Rick_Santorum|PER|69654742-33d7-11e1-825f-dabc29fd7071
6977|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
7205|9|Urbandale|Urbandale,_Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
7236|8|Santorum|Rick_Santorum|PER|69654742-33d7-11e1-825f-dabc29fd7071
7308|10|Iowa State|Iowa|ORG|69654742-33d7-11e1-825f-dabc29fd7071
7324|7|Rutgers|Rutgers_Scarlet_Knights_football|ORG|69654742-33d7-11e1-825f-dabc29fd7071
7339|22|New Era Pinstripe Bowl|Pinstripe_Bowl|MISC|69654742-33d7-11e1-825f-dabc29fd7071
7363|11|Evangelical|Evangelicalism|MISC|69654742-33d7-11e1-825f-dabc29fd7071
7463|12|evangelicals|Evangelicalism|MISC|69654742-33d7-11e1-825f-dabc29fd7071
7518|8|Arkansas|Arkansas|LOC|69654742-33d7-11e1-825f-dabc29fd7071
7536|13|Mike Huckabee|Mike_Huckabee|PER|69654742-33d7-11e1-825f-dabc29fd7071
7565|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
7733|8|Huckabee|Mike_Huckabee|PER|69654742-33d7-11e1-825f-dabc29fd7071
7802|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
8040|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
8109|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
8119|14|Terry Branstad|Terry_Branstad|PER|69654742-33d7-11e1-825f-dabc29fd7071
8139|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
8263|13|Supreme Court|Supreme_Court_of_the_United_States|ORG|69654742-33d7-11e1-825f-dabc29fd7071
8852|7|Florida|Florida|LOC|69654742-33d7-11e1-825f-dabc29fd7071
9019|5|Perry|Rick_Perry|PER|69654742-33d7-11e1-825f-dabc29fd7071
9029|6|Romney|Mitt_Romney|PER|69654742-33d7-11e1-825f-dabc29fd7071
9122|8|Gingrich|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
9294|8|Gingrich|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
9625|8|Gingrich|Newt_Gingrich|PER|69654742-33d7-11e1-825f-dabc29fd7071
9705|3|T.W|Taiwan|PER|69654742-33d7-11e1-825f-dabc29fd7071
9710|6|Farnam|Farnam,_Nebraska|PER|69654742-33d7-11e1-825f-dabc29fd7071
9720|10|Washington|Washington,_D.C.|LOC|69654742-33d7-11e1-825f-dabc29fd7071
9735|11|Amy Gardner|Amy_Gardner|PER|69654742-33d7-11e1-825f-dabc29fd7071
9791|4|Iowa|Iowa|LOC|69654742-33d7-11e1-825f-dabc29fd7071
0|9|John Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
11|7|Wizards|Washington_Wizards|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
49|7|Wizards|Washington_Wizards|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
57|3|NBA|National_Basketball_Association|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
62|4|John|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
68|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
141|10|Washington|Washington_Wizards|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
158|13|Flip Saunders|Flip_Saunders|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
305|16|Associated Press|Associated_Press_College_Basketball_Player_of_the_Year|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
450|9|John Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
539|14|Bradley Center|Bradley_Center|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
555|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
654|18|Washington Wizards|Washington_Wizards|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
685|15|Milwaukee Bucks|Milwaukee_Bucks|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
859|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1064|13|Flip Saunders|Flip_Saunders|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1295|8|Saunders|Flip_Saunders|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1405|4|John|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1606|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1833|5|Bucks|Milwaukee_Bucks|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
1840|9|Milwaukee|Milwaukee_Bucks|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
1881|10|Beno Udrih|Beno_Udrih|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1909|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1959|12|Ronny Turiaf|Ronny_Turiaf|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1973|13|Hamady Ndiaye|Hamady_N'Diaye|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
1996|11|Koichi Sato|Kōichi_Satō_(actor)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
2009|12|JaVale McGee|JaVale_McGee|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
2026|14|Kevin Seraphin|Kevin_Séraphin|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
2091|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
2575|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
2875|7|Wizards|Washington_Wizards|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
3039|14|Andray Blatche|Andray_Blatche|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
3181|10|Washington|Washington_Wizards|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
3221|15|Jordan Crawford|Jordan_Crawford|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
3240|7|Atlanta|Atlanta_Hawks|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
3252|10|Nick Young|Nick_Young_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
3266|9|Milwaukee|Milwaukee_Bucks|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
3304|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
3316|8|Saunders|Flip_Saunders|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
3364|7|Wizards|Washington_Wizards|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
3399|7|Atlanta|Atlanta_Hawks|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
3538|3|NBA|National_Basketball_Association|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
3559|7|Wizards|Washington_Wizards|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
3737|10|New Jersey|Brooklyn_Nets|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
3790|7|Atlanta|Atlanta_Hawks|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
3864|9|Milwaukee|Milwaukee_Bucks|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
3906|7|Wizards|Washington_Wizards|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
4036|6|Boston|Boston_Celtics|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
4075|14|Verizon Center|Capital_One_Arena|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
4103|7|Orlando|Orlando_Magic|ORG|d5966ad2-33f9-11e1-825f-dabc29fd7071
4127|8|New York|New_York_Knicks|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
4167|4|Wall|John_Wall_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
4338|8|Saunders|Flip_Saunders|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
4361|13|Randy Wittman|Randy_Wittman|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
4414|9|Milwaukee|Milwaukee|LOC|d5966ad2-33f9-11e1-825f-dabc29fd7071
4437|13|Maurice Evans|Maurice_Evans_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
4455|13|Rashard Lewis|Rashard_Lewis|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
4562|5|Young|Nick_Young_(basketball)|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
4792|8|Saunders|Flip_Saunders|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
4965|8|Saunders|Flip_Saunders|PER|d5966ad2-33f9-11e1-825f-dabc29fd7071
13|8|Maryland|Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
243|8|Maryland|Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
342|8|Maryland|Maryland|LOC|f2c10c06-2c0c-11e1-9952-55d90a4e2d6d
